work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W3124342330,2005,Fertilizzanti per una Gestione Sostenibile delle Colture Arboree da Frutto,"La nutrizione dei vegetali si basa sull’assorbimento radicale degli elementi nutritivi dalla fase liquida del suolo (soil solution), mentre il contributo della parte epigea è di norma assai modesto, limitato a piccole aliquote di azoto e zolfo. La somminitrazione di calcio e di taluni microelementi",non_specific,1.0,applied translational agricultural research,0.8222,,,
PM37480946,2023,Human biomonitoring of inorganic elements in a representative sample of the general population from Cape Verde: Results from the PERVEMAC-II study.,Inorganic elements such as heavy metals and other potentially toxic elements are frequently detected in humans. The aim of the present study was to analyze the blood concentrations of 49 inorganic elements in a cohort of 401 subjects from Cape Verde. The study was performed in the frame of the Pesti,non_specific,1.0,fundamental basic science research,0.5264,,,
PM18608487,2008,Variation in heavy metals and microelements in South African medicinal plants obtained from street markets.,"South African medicinal plants are traditionally harvested from a wide range of undisclosed locations by plant gatherers. Thus, there is a risk that plant material may be exposed to a variety of pollutants. The variation in five heavy metals (arsenic, cadmium, cobalt, nickel, and lead) and six essen",non_specific,1.0,applied translational agricultural research,0.6687,,,
W4238375391,2010,Variability of the structure and directions in the development of heaths and psammophilous grasslands within the artillery range near the city of Toru,"Phytosociological analysis of non-forest communities was carried out on one of the oldest and the biggest military training grounds in Europe, located near the city of Toruń, in central Poland. Heaths and psammophilous grasslands developed here as a result of deforestation of inland dunes in the val",non_specific,1.0,applied translational agricultural research,0.7672,,,
W4300221073,2018,A High-Throughput Screen of a Natural Extract Library for the Identification of Novel Antibiotics against Burkholderia cepacia,"Burkholderia cepacia is an opportunistic pathogen that is responsible for infecting many individuals with underlying lung disorders such as cystic fibrosis or chronic granulomatous disease. B. cepacia is naturally drug resistant to numerous antibiotics; because of this, it is imperative that new ant",non_specific,1.0,applied translational agricultural research,0.5431,,,
W3216329053,2021,Interaction of Light Intensity and CO<sub>2</sub> Concentration Alters Biomass Partitioning in Chrysanthemum,"Abstract Biomass partitioning is one of the pivotal determinants of crop growth management, which is influenced by environmental cues. Light and CO 2 are the main drivers of photosynthesis and biomass production in plants. In this study, the effects of CO 2 levels: ambient 400 ppm (a[CO 2 ]) and ele",non_specific,1.0,fundamental basic science research,0.6347,,,
W4206021194,2020,"Merodon chrysotrichos: Janković, M. &amp; Radenković, S.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2906219866,2018,<i>In vitro</i> nemato-toxic potential of some leaf extracts on Juvenile mortality of <i>Meloidogyne incognita</i> race-3,"Aqueous leaf extracts of four commonly growing weeds namely Ageratum conyzoides, Elephantopus scaber, Lantana camara and Xanthium strumarium were used to evaluate their nematicidal activity on second stage juvenile of Meloidogyne incognita race-3. The juveniles were exposed to various concentration ",non_specific,1.0,fundamental basic science research,0.5757,,,
W4245824905,2019,Prevalensi Infeksi Trichuris Suis pada Babi yang Dipotong di Rumah Potong Hewan Denpasar,Penelitian ini bertujuan untuk mengetahui prevalensi infeksi cacing Trichuris suis pada babi yang dipotong di Rumah Potong Hewan (RPH) Denpasar. Sebanyak 100 sampel feses babi yang diperoleh dari babi-babi yang dipotong di RPH Denpasar diperiksa dengan metode konsentrasi pengapungan menggunakan NaCl,non_specific,1.0,applied translational agricultural research,0.7734,,,
W4236464846,2019,Faculty Opinions recommendation of Genomic Balance and Speciation.,"The role of genomic balance in accumulating species hybrid incompatibilities is discussed.Aneuploidy has been shown to produce more global modulations than polyploidy with the responsible genes being transcription factors and signaling components involved in molecular complexes, illustrating a stoic",non_specific,1.0,applied translational agricultural research,0.5282,,,
W2482651412,2016,"Micrutalis pallens Fowler (Hemiptera: Membracidae): First U.S. Records, Host-Plant Association, Description of Male, and Redescription of Female","The treehopper Micrutalis pallens Fowler was described from Mexico (Neotropical states) on the basis of two females; it since has been reported from Central America (Guatemala, Panama) and South America (Argentina, Guyana, Venezuela). The first U.S. records of this smiliine membracid of the tribe Mi",non_specific,1.0,applied translational agricultural research,0.7788,,,
W4247928822,2018,Economic Considerations,"Plant viruses are of considerable interest to the science of biology, and their study has contributed significantly to the elucidation of several mysteries of traditional and molecular biology. In addition, plant viruses are of great practical significance because they infect plants, cause plant dis",non_specific,1.0,applied translational agricultural research,0.8114,,,
W7132001696,2010,Supported phospholipid bilayers and transport of heavy metals across them,"To start their negative (or positive) role in plants or in human body, the elements and the compounds, which are present in polluted environment, must be transported into these organisms, more precisely, into their cells. In other words, each pollution particle, which takes part further in metabolic",non_specific,1.0,fundamental basic science research,0.5339,,,
W2158529521,2012,RNA as a Structural and Regulatory Component of the Centromere,"Despite many challenges, great progress has been made in identifying kinetochore proteins and understanding their overall functions relative to spindles and centromeric DNA. In contrast, less is known about the specialized centromeric chromatin environment and how it may be involved in regulating th",non_specific,1.0,applied translational agricultural research,0.5777,,,
W3199909381,2019,Ud. hable de arte y no de politica: reflexiones en torno a la estética y la política en una sociedad pornográfica,El trabajo reflexiona sobre a relación entre estética y política y cómo se instituye el sentido común a partir de la percepción del reparto de lo sensible. Se analizan tres acontecimientos ocurridos en la comarca Viedma-Carmen de Patagones: la performance realizada en el marco de la movilización cel,non_specific,1.0,applied translational agricultural research,0.8484,,,
W917658490,1996,The Use of Endomycorrhiza in Rehabilitating Matured Cocoa Stands,A pot experiment was conducted to study the effectiveness of two VAM species in enhancing growth of cocoa seedlings. Cocoa seedlings of hybrid UITlxNa32 inoculated with Glomus mosseae and Scutellospora calospora either as a single inoculum or as a mixed inoculum and uninoculated control were grown i,non_specific,1.0,fundamental basic science research,0.5474,,,
W1950393795,2011,Эффективная защита семенного картофеля в период хранения,This article describes the method of protection of seed potatoes during the growing season using plant growth regulators from infection diseases of the West Ural region.,non_specific,1.0,applied translational agricultural research,0.7772,,,
W4246776921,2018,Senna fruticosa: Botanic Gardens Conservation International (BGCI) &amp; IUCN SSC Global Tree Specialist Group,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2413545761,1999,Effects of Altitude on Antioxidative System in Leaves and Roots of Plantago major,Antioxidative systems were investigated in leaves and roots of Plantago major L. which were collected from Mahan Mountain at different altitudes. The content of glutathione (GSH) in reduced form was increased in leaves and roots with the increasing altitude. The activities of peroxidase (POX) and su,non_specific,1.0,fundamental basic science research,0.6204,,,
W4393810368,2022,Chouette chouette à moins qu'hibou,Sculpture en acacia de 57 cm de hauteur réalisée en 2022 par l'artiste basque Jean Yves Béhotéguy (né à Nantes le 13/05/1978) exerçant à Saint Martin d'Arbéroue (Pyrénées Atlantiques - Frances). Finition gouges et tronçonneuse. ***Quand je tire sur la corde des insomnies? Je suis la dame blanche qui,non_specific,1.0,applied translational agricultural research,0.8606,,,
W3165711891,2021,Choice Drivers for Quality-Labelled Food: A Cross-Cultural Comparison on PDO Cheese,"This study aims at examining the consumers' preferences and drivers affecting the choice of quality-labelled food products, i.e., protected designation of origin (PDO) labelled cheese. We applied the theory of planned behaviour (TPB) to analyse the purchase of Parmigiano Reggiano PDO and Comté PDO h",non_specific,1.0,applied translational agricultural research,0.7679,,,
W1760548449,2012,بررسی تنوع گونهای علفهای هرز در مزارع گندم شرق مشهد,به‌منظور بررسی تنوع گونه‌ای جوامع علف‌های هرز مزارع گندم شرق مشهد، در مطالعه‌ای میدانی در سال 1388 مزارع منطقه بر اساس مساحت آن‌ها در دامنه کمتر از 3 هکتار، 3 تا 5 هکتار، 5 تا 10 هکتار، 10 تا 15 هکتار و بیشتر از 15 هکتار شناسایی گردید. نمونه‌برداری به‌طور تصادفی با روش سیستماتیک و با استفاده از کادر,non_specific,1.0,applied translational agricultural research,0.5819,,,
W2964756287,2018,Silage quality of Pennisetum purpureum Schumach grass mixed with processed Enterolobium cyclocarpum Jacq Griseb seeds at varying proportions as affect,"This experiment was conducted to evaluate the physical, fermentative, microbial and chemical characteristics of ensiled Pennisetum purpureum (PP) grass mixed with processed Enterolobium cyclocarpum (EC) seeds at varying proportions and different ensiling periods. The study was a 7×2 factorial experi",non_specific,1.0,applied translational agricultural research,0.609,,,
W4239073821,2012,Cinclus schulzi: BirdLife International,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2000787850,2003,Mycorrhizal fungal abundance is affected by long‐term climatic manipulations in the field,"Abstract Climate change treatments – winter warming, summer drought and increased summer precipitation – have been imposed on an upland grassland continuously for 7 years. The vegetation was surveyed yearly. In the seventh year, soil samples were collected on four occasions through the growing seaso",non_specific,1.0,fundamental basic science research,0.6545,,,
W2068049373,1984,EXPLORATION AND SEED COLLECTION OF MULTIPLE PURPOSE DRY ZONE TREES IN CENTRAL AMERICA,"SUMMARY The need for adequate supplies of correctly named, site-identified seed of trees grown for non-industrial purposes, e.g. fuelwood, fodder, shade, fences etc., in the dry zones of the tropics is now generally realised. This paper describes a programme at the Commonwealth Forestry Institute to",non_specific,1.0,applied translational agricultural research,0.9375,,,
W2155633139,2015,ACEITAÇÃO DA FARINHA DE LICHIA E SEU EFEITO NO EMAGRECIMENTO DE CRIANÇAS COM EXCESSO DE PESO,Lychee flour acceptance and its effect on children’s slimming with overweightAim: To evaluate the acceptance of lychee flour and its effect on weight loss of children overweight. Methods: The lychee flour was developed and microbiological analyzes were carried out before it is offered to children. W,non_specific,1.0,applied translational agricultural research,0.7064,,,
W4230729000,1992,Introduction,"For many years, the protein content of milk and its products has been expressed on the basis of its total N content (times a factor of 6.38). This expression has been recognized widely in regulations and standards. It is used in labeling, in records of production by breed associations, and in other ",non_specific,1.0,applied translational agricultural research,0.8723,,,
W3019307487,2020,Seed biopriming with P- and K-solubilizing <i>Enterobacter hormaechei</i> sp. improves the early vegetative growth and the P and K uptake of okra ( <i,"Abstract Limited information is available that seed biopriming by plant growth-promoting bacteria such as those among Enterobacter spp. play a prominent role to enhance vegetative growth of plants. Contrary to Enterobacter cloacae , Enterobacter hormaechei is a less-studied counterpart despite its v",non_specific,1.0,applied translational agricultural research,0.6027,,,
W1999126487,2014,Affect on biosynthesis of laccase from Pleurotus sp. by some metal ions,"The biosynthesis of laccase from Pleurotus sp. can be effected by adding phenolic compounds or metal ions. In this study, laccase activity increased 105% when adding 0.5 mM CuSO4 into culture media. Addition CuSO4 in different time led to the highest activity of laccase achieved in the different day",non_specific,1.0,fundamental basic science research,0.5415,,,
W2930732865,2018,Polyisoprenylated Acylphloroglucinols from <i>Garcinia nervosa</i>,"Two new polyisoprenylated acylphloroglucinols, 7- epi-isoxanthochymol and 7- epi-cycloxanthochymol (1 – 2), were isolated from the barks of Garcinia nervosa together with their 7-epimers isoxanthochymol (3) and cycloxanthochymol (4). Their structures were determined on the basis of NMR spectroscopic",non_specific,1.0,fundamental basic science research,0.5433,,,
W2152751604,2011,"Functional characterization of a class III acid endochitinase from the traps of the carnivorous pitcher plant genus, Nepenthes","Carnivory in plants is an adaptation strategy to nutrient-poor environments and soils. Carnivorous plants obtain some additional mineral nutrients by trapping and digesting prey; the genus Nepenthes is helped by its specialized pitcher traps. To make the nutrients available, the caught prey needs to",non_specific,1.0,applied translational agricultural research,0.8543,,,
W2095446479,1959,Proposed Method for Determining Biological Value of Protein in Ruminants,A method for predicting comparative values of nitrogen sources and anabolic protein stimulation by drugs in ruminants has been proposed. The method requires determination of urinary creatinine N% divided by the apparent N digested (expressed as a decimal) in animals with similar N intake per unit bo,non_specific,1.0,fundamental basic science research,0.6095,,,
W2084974012,1977,Water relations in primary leaves of bean plants treated with polyethylene glycol solutions,"Polyethylene glycol (PEG-4000) solution in concentration from 7.5 to 200 g 1-1 rapidly induced water stress of the desirable level in primary leaves of bean plants. At the same water saturation deficit, however, the water potential as well as the osmotic potential were considerably lower in leaves o",non_specific,1.0,fundamental basic science research,0.6126,,,
W2423443313,1985,"[The histological study: an important parameter in checking the use of anabolics. Past, present, future?].","The histological methods used in checking the administration of oestrogens to fattening calves, introduced in the Netherlands in 1967, are discussed. Because of the increased use of combined treatment with oestrogens and androgens (both synthetic and natural), the suitability of the above histologic",non_specific,1.0,applied translational agricultural research,0.7732,,,
W3100776875,2017,A New Precision Measurement of the Small-scale Line-of-sight Power Spectrum of the Lyα Forest,"We present a new measurement of the Lyα forest power spectrum at 1.8 &amp;lt; z &amp;lt; 3.4 using 74 Keck/HIRES and VLT/UVES high-resolution, high-signal-to-noise-ratio quasar spectra. We developed a custom pipeline to measure the power spectrum and its uncertainty, which fully accounts for finite ",non_specific,1.0,fundamental basic science research,0.6457,,,
W2381911119,2002,ON THE MEANING OF PHYTOLITH AND ITS CLASSIFICATION IN GRAMINEAE,"A new term is formerly put forward to unify the ever increasing difference in translations of “Opal phytolith” and “Silica bodies”, etc. in China. Much confusion exists in the classification and descriptive terminology of grass phytoliths. This paper introduces and summarizes the current phytolith c",non_specific,1.0,applied translational agricultural research,0.5619,,,
W4240636695,2017,Percnostola arenarum: BirdLife International,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W4402858652,2023,"Diversidad y estructura arbórea en un gradiente altitudinal de la Cuenca del Yaque, República Dominicana","República Dominicana posee una importante superficie de bosques de montaña, cuyas comunidades se encuentran altamente amenazadas, estando, además, entre los ecosistemas tropicales menos estudiados con respecto a los factores que determinan su estructura y composición de especies. Por esto, el objeti",non_specific,1.0,applied translational agricultural research,0.6584,,,
PM32841805,2020,Combined effect of plastic litter and increased atmospheric nitrogen deposition on vegetative propagules of dune plants: A further threat to coastal e,"Large amounts of non-biodegradable plastics are currently deposited on beach-dune systems, and biodegradable plastics could enter these already declining habitats in coming years. Yet, the impacts of plastics on vegetative recruitment, a plant strategy playing a key role in dune stabilization, are u",non_specific,1.0,applied translational agricultural research,0.5436,,,
W4246570505,2011,"Bathygobius geminatus: Pezold, F., van Tassell, J., Tornabene, L., Aiken, K.A. &amp; Bouchereau, J.-L.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W3203563289,2021,Requirement for Plant Monitoring System and its Implementation,"In recent years, research on data science that automates the analysis of various data has been conducted. Although it is crucial to collect enough data to obtain valuable data analysis results, various issues that arise here are often overlooked and often hinder actual system construction difficulti",non_specific,1.0,applied translational agricultural research,0.7058,,,
W4230048636,1995,Book Reviews,"Journal Article Book Reviews Get access Veterans and Agent Orange. Health Effects of Herbicides Used in Vietnam. Committee to review the health effects in Vietnam veterans of exposure to herbicides, Division of Health Promotion and Disease Prevention, Institute of Medicine. USA: National Academy Pre",non_specific,1.0,applied translational agricultural research,0.5659,,,
W2791003242,2009,"Distribution of Mammals at Mt. Gwanggyo, Suwon, Gyeonggido","The survey for mammals was investigated two times from August to September 2009 in the Mt. Gwanggyo of Suwon. A total of 11 species was recorded in this survey; Nyctereutes procyonoides, Hydropotes inermis, Felis catus, Sciurus vulgaris, Mogera wogura.",non_specific,1.0,applied translational agricultural research,0.6573,,,
W1973350570,2012,Leaf anatomy of orchids micropropagated with different silicon concentrations,"Research on anatomical modifications under in vitro culture is essential to the definition and understanding of the development of micropropagated plants. Likewise, such research is essential to improve the steps of the acclimatization process. Accordingly, the objective of the present study is to v",non_specific,1.0,fundamental basic science research,0.5954,,,
W1986198964,1976,Plant Desiccation and Protein Synthesis,RNA species from the haploid gametophyte generation of the moss Tortula ruralis exhibit typical eukaryotic characteristics. The major ribosomal and soluble RNA species are stable during drying and rehydration. RNA synthesis occurs rapidly on reintroduction of the moss to water and incorporation into,non_specific,1.0,applied translational agricultural research,0.5409,,,
W7119263068,2024,Guia digital com orientações sobre prevenção de doenças geradas por compostos orgânicos voláteis (cov) em trabalhadores de postos de combustíveis,Esta dissertação trouxe o desenvolvimento de guia digital com orientações sobre prevenção de doenças geradas por compostos orgânicos voláteis que repercutem em trabalhadores de postos de combustíveis. O objetivo deste estudo foi desenvolver guia digital com orientações à prevenção de doenças geradas,non_specific,1.0,applied translational agricultural research,0.767,,,
W1516865771,2007,"Cirsio rufescentis-Aconitetum pyrenaicae (Adenostylion alliariae), nouvelle association du Parc National des Pyrénées (France)","Une nouvelle association des megaphorbiaies (alliance Adenostylion) pyreneennes occidentales (vallees d' Aspe, Ossau et Arrens) est ici decrite sous le nom de Cirsio rufescentis-Aconitetum pyrenaicae. Deux especes quasi-endemiques des Pyrenees Occidentales en sont caracteristiques, Cirsium carniolic",non_specific,1.0,applied translational agricultural research,0.8247,,,
W2221181442,1994,The Influence of Sulindac on Experimental Streptozotocin-Induced Diabetic Neuropathy,"We studied the influence of sulindac, a nonsteroidal anti-inflammatory agent on experimental streptozotocin-induced diabetic neuropathy. Untreated diabetic rats were compared with nondiabetic rats, diabetic rats treated with low dose insulin and diabetic rats given sulindac (6.0 mg/kg by gavage 5 of",non_specific,1.0,applied translational agricultural research,0.5755,,,
PM21805500,2011,An approach for developing simple generic models for ecological risk assessments of fish populations.,"It has been argued that current approaches for ecological risk assessment (ERA) do not provide value relevance for risk managers and that the uncertainty in the predictions is large. One important reason for this is that current approaches are based on individual-level endpoints, but the environment",non_specific,1.0,applied translational agricultural research,0.6434,,,
W2042076586,2003,PROPOSTA DE DIFERENTES PADRÕES DE AVALIAÇÃO PARA DETERMINAÇÃO DO EQUILÍBRIO HIDRÓFILO-LIPÓFILO (EHL) DE PRODUTOS GORDUROSOS SEMI-SÓLIDOS (SEBO DE CARN,"O Equilíbrio Hidrófilo-Lipófilo (EHL) de um produto, define as porções hidrofílica e lipofílica intramoleculares, sendo que em produtos com alto valor de EHL têm maior proporção hidrofílica enquanto que com baixo valor de EHL, lipofílica. A metodologia para determinação prática do EHL de uma substân",non_specific,1.0,applied translational agricultural research,0.7342,,,
